Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,Strength
250.2,166.8,0,203.5,0,977.6,694.1,90,47.71
397,0,0,185.7,0,1040.6,734.3,28,33.08
359,19,141,154,10.9,942,801,56,68.75
262,111,86,195,5,895,733,28,33.72
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100,56.06
149,117.6,91.7,182.9,7.1,953.4,780.3,28,23.52
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28,38.2
194.7,0,100.5,170.2,7.5,998,901.8,3,12.18
264.5,111,86.5,195.5,5.9,832.6,790.4,28,41.54
297,0,0,186,0,1040,734,7,30.96
331,0,0,192,0,978,825,7,16.26
255.5,170.3,0,185.7,0,1026.6,724.3,28,32.05
286.3,200.9,0,144.7,11.2,1004.6,803.7,56,72.99
158.8,238.2,0,185.7,0,1040.6,734.3,28,21.07
366,187,0,191.3,6.6,824.3,756.9,28,65.91
393,0,0,192,0,940.6,785.6,7,27.74
322,149,0,186,8,951,709,28,52.42
310,143,111,168,22,914,651,28,33.69
190,190,0,228,0,932,670,90,42.33
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56,53.77
446,24,79,162,11.6,967,712,7,52.01
116,173,0,192,0,909.8,891.9,90,31.02
277,0,0,191,0,968,856,90,31.25
388.6,97.1,0,157.9,12.1,852.1,925.7,28,50.7
307,0,0,193,0,968,812,3,12.54
331,0,0,192,0,978,825,3,13.52
284,15,141,179,5.5,842,801,7,24.13
212.5,0,100.4,159.3,8.7,1007.8,903.6,56,42.55
222.4,0,96.7,189.3,4.5,967.1,870.3,56,29.45
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,27.42
290.4,0,96.2,168.1,9.4,961.2,865,14,34.67
250.2,166.8,0,203.5,0,977.6,694.1,7,19.35
250.2,166.8,0,203.5,0,977.6,694.1,28,36.96
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,33.01
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,66.82
233.8,0,94.6,197.9,4.6,947,852.2,14,22.14
275.1,0,121.4,159.5,9.9,1053.6,777.5,56,56.85
222.4,0,96.7,189.3,4.5,967.1,870.3,100,40.71
155,184,143,194,9,880,699,28,28.99
385,0,0,186,0,966,763,14,27.92
213.7,0,174.7,154.8,10.2,1053.5,776.4,28,40.15
252.3,0,98.8,146.3,14.2,987.8,889,28,50.6
480,0,0,192,0,936,721,3,24.39
290.4,0,96.2,168.1,9.4,961.2,865,28,34.74
284,15,141,179,5.5,842,801,3,13.4
339,0,0,197,0,968,781,3,13.22
250,0,95.7,187.4,5.5,956.9,861.2,3,13.82
425,106.3,0,151.4,18.6,936,803.7,28,61.8
178,129.8,118.6,179.9,3.6,1007.3,746.8,56,48.59
331,0,0,192,0,879,825,3,13.52
272.8,181.9,0,185.7,0,1012.4,714.3,7,19.77
133,200,0,192,0,927.4,839.2,28,27.87
190.3,0,125.2,161.9,9.9,1088.1,802.6,56,38.56
139.6,209.4,0,192,0,1047,806.9,90,39.36
236,157,0,192,0,972.6,749.1,7,20.42
233.8,0,94.6,197.9,4.6,947,852.2,3,10.38
186.2,124.1,0,185.7,0,1083.4,764.3,28,17.6
331,0,0,192,0,1025,821,28,31.74
251.8,0,99.9,146.1,12.4,1006,899.8,14,33.36
167,75.4,167,164,7.9,1007.3,770.1,14,32.9
213.5,0,174.2,159.2,11.7,1043.6,771.9,100,52.96
380,0,0,228,0,932,670,90,52.91
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28,29.07
312.9,160.5,0,177.6,9.6,916.6,759.5,28,52.45
425,106.3,0,153.5,16.5,852.1,887.1,3,33.4
446,24,79,162,11.6,967,712,28,57.03
310,0,0,192,0,1012,830,120,38.7
194.7,0,100.5,165.6,7.5,1006.4,905.9,28,25.72
325,0,0,184,0,1063,783,28,30.57
194.7,0,100.5,165.6,7.5,1006.4,905.9,100,37.34
362.6,189,0,164.9,11.6,944.7,755.8,7,55.9
323.7,282.8,0,183.8,10.3,942.7,659.9,3,28.3
313.3,262.2,0,175.5,8.6,1046.9,611.8,28,59.8
167,75.4,167,164,7.9,1007.3,770.1,100,56.81
475,0,0,228,0,932,594,7,38.6
250,0,95.7,191.8,5.3,948.9,857.2,14,24.66
164.6,0,150.4,181.6,11.7,1023.3,728.9,28,18.03
182,45.2,122,170.2,8.2,1059.4,780.7,56,43.5
141.3,212,0,203.5,0,971.8,748.5,90,39.66
251.4,0,118.3,188.5,5.8,1028.4,757.7,56,36.97
385,0,0,186,0,966,763,3,14.7
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28,31.12
150.9,0,183.9,166.6,11.6,991.2,772.2,28,15.57
162,190,148,179,19,838,741,28,33.76
475,0,0,228,0,932,594,28,39.29
156,243,0,180,11,1022,698,28,37.36
355,19,97,145,13.1,967,871,28,44.03
153,102,0,192,0,888,943.1,28,17.96
382,0,0,186,0,1047,739,7,24
276.4,116,90.3,179.6,8.9,870.1,768.3,28,44.28
251.4,0,118.3,188.5,6.4,1028.4,757.7,14,24.43
165,128.5,132.1,175.1,8.1,1005.8,746.6,28,46.39
252,0,0,186,0,1111,784,7,11.47
213.8,98.1,24.5,181.7,6.7,1066,785.5,3,13.18
272.6,0,89.6,198.7,10.6,931.3,762.2,28,32.25
148,0,182,181,15,839,884,28,15.52
122.6,183.9,0,203.5,0,958.2,800.1,90,33.19
153,145,113,178,8,1002,689,28,25.56
238.1,0,94.1,186.7,7,949.9,847,100,44.3
337.9,189,0,174.9,9.5,944.7,755.8,28,49.9
212.1,0,121.6,180.3,5.7,1057.6,779.3,100,39.61
183.9,122.6,0,203.5,0,959.2,800,28,24.05
313,145,0,178,8,1002,689,28,41.05
251.4,0,118.3,188.5,6.4,1028.4,757.7,3,13.12
202,11,141,206,1.7,942,801,28,21.97
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28,41.2
289,0,0,192,0,913.2,895.3,90,32.07
255,0,0,192,0,889.8,945,7,10.22
475,118.8,0,181.1,8.9,852.1,781.5,7,55.6
203.5,135.7,0,185.7,0,1076.2,759.3,7,11.96
318.8,212.5,0,155.7,14.3,852.1,880.4,3,25.2
475,0,59,142,1.9,1098,641,28,57.23
238,0,0,186,0,1119,789,28,17.54
300,0,0,184,0,1075,795,28,26.85
380,95,0,228,0,932,594,90,40.56
213.7,0,174.7,154.8,10.2,1053.5,776.4,14,33.73
251.4,0,118.3,192.9,5.8,1043.6,754.3,100,40.15
153,102,0,192,0,888,943.1,7,8.37
304.8,0,99.6,196,9.8,959.4,705.2,28,30.12
290.2,193.5,0,185.7,0,998.2,704.3,7,21.86
250,0,95.7,187.4,5.5,956.9,861.2,56,38.33
381.4,0,0,185.7,0,1104.6,784.3,28,22.49
155,0,143,193,9,877,868,28,9.74
146,173,0,182,3,986,817,28,23.74
231.8,0,121.6,174,6.7,1056.4,778.5,56,42.7
133.1,210.2,0,195.7,3.1,949.4,795.3,28,28.94
261,100,78,201,9,864,761,28,32.4
339,0,0,197,0,968,781,28,32.04
252,0,0,185,0,1111,784,28,19.69
162,190.1,148.1,178.8,18.8,838.1,741.4,28,33.76
213.8,98.1,24.5,181.7,6.7,1066,785.5,56,47.13
238.1,0,94.1,186.7,7,949.9,847,3,19.93
249.1,0,98.8,158.1,12.8,987.8,889,3,15.36
310,142.8,0,167.9,10,914.3,804,28,45.3
135.7,203.5,0,185.7,0,1076.2,759.3,7,7.51
213.5,0,174.2,159.2,11.7,1043.6,771.9,14,29.59
298,137,107,201,6,878,655,28,53.52
190.3,0,125.2,166.6,9.9,1079,798.9,100,33.56
374,0,0,190,7,1013,730,28,39.05
522,0,0,146,0,896,896,28,74.99
212,141.3,0,203.5,0,973.4,750,3,6.81
310,0,0,192,0,1012,830,28,27.83
290.4,0,96.2,168.1,9.4,961.2,865,3,22.5
362.6,189,0,164.9,11.6,944.7,755.8,3,35.3
314,0,113,170,10,925,783,28,38.46
339,0,0,197,0,968,781,90,35.17
222.4,0,96.7,189.3,4.5,967.1,870.3,28,24.89
336,0,0,182,3,986,817,28,44.86
337.9,189,0,174.9,9.5,944.7,755.8,56,59.89
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,50.77
154.8,183.4,0,193.3,9.1,877.2,867.7,28,23.79
148,175,0,171,2,1000,828,28,26.92
540,0,0,173,0,1125,613,3,41.64
275,0,0,183,0,1088,808,28,24.5
313.3,262.2,0,175.5,8.6,1046.9,611.8,56,64.9
116,173,0,192,0,909.8,891.9,7,10.09
233.8,0,94.6,197.9,4.6,947,852.2,100,34.56
331,0,0,192,0,1025,821,90,37.91
236,157,0,192,0,972.6,749.1,90,47.78
238.2,158.8,0,185.7,0,1040.6,734.3,28,26.91
153.1,145,113,178.5,8,1001.9,688.7,28,25.56
203.5,305.3,0,203.5,0,963.4,630,7,19.54
190.7,0,125.4,162.1,7.8,1090,804,56,35.34
300,0,120,212,10,878,728,28,23.84
183.9,122.6,0,203.5,0,959.2,800,7,10.79
290.2,193.5,0,185.7,0,998.2,704.3,28,33.04
237.5,237.5,0,228,0,932,594,90,33.12
246.8,0,125.1,143.3,12,1086.8,800.9,14,42.22
297.2,0,117.5,174.8,9.5,1022.8,753.5,14,36.99
446,24,79,162,10.3,967,712,56,54.77
356,0,142,193,11,801,778,28,40.87
305,0,100,196,10,959,705,28,30.12
337.9,189,0,174.9,9.5,944.7,755.8,3,24.1
296,0,106.7,221.4,10.5,819.2,778.4,28,31.42
165,0,143.6,163.8,0,1005.6,900.9,100,37.96
313.3,145,0,178.5,8,867.2,824,28,40.93
284,15,141,179,5.5,842,801,56,44.52
162,207,172,216,10,822,638,28,39.84
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56,39.15
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56,48.99
362.6,189,0,164.9,11.6,944.7,755.8,3,35.3
150,236.8,0,173.8,11.9,1069.3,674.8,28,37.43
166.1,0,163.3,176.5,4.5,1058.6,780.1,3,10.76
200,133,0,192,0,965.4,806.2,7,17.17
491,26,123,201,3.9,822,699,28,57.92
387,20,94,157,14.3,938,845,56,56.34
436,0,0,218,0,838.4,719.7,28,23.85
299.8,0,119.8,211.5,9.9,878.2,727.6,28,23.84
355.9,0,141.6,193.3,11,801.4,778.4,28,40.87
233.8,0,94.6,197.9,4.6,947,852.2,56,27.66
286.3,200.9,0,144.7,11.2,1004.6,803.7,7,38
183.9,122.6,0,203.5,0,959.2,800,90,32.53
397,17.2,158,167,20.8,967,633,28,55.65
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,33.4
296,0,0,186,0,1090,769,7,18.91
213.7,0,174.7,154.8,10.2,1053.5,776.4,56,46.64
